,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
993,92,ARS,7,24.81489096337082,37.36,136.1312756078075,0.42857142857142866,0.0,36973.4622985154,211.2779277248723,-10000000.0,202.38887354635366,0.0043075461010553965,0.00012138277443975696,0.00418616332661564,-20281.744140625,0.07901406288146973
994,93,ARS,9,7.772708567739267,75.55,102.70246120632035,0.6,168.05728519886006,28049.77258435597,265.6066539546937,-10000000.0,81.0521612534547,0.004782583733755312,0.00014492552220704119,0.0046376582115482705,-8151.60009765625,0.07651329040527344
995,94,ARS,10,25.001991437559617,45.739999999999995,144.38568280855105,0.52,42.32636659890954,44969.77868203349,292.53153830879376,-10000000.0,109.0103221477101,0.005176394789104337,0.00016045872164262618,0.005015936067461711,-10957.2490234375,0.0775136947631836
996,95,ARS,7,10.545341137918662,63.27,86.71085040520501,0.7333333333333334,133.37181443296186,18584.22456302077,199.401790445121,-10000000.0,98.5170596608849,0.003818558827810953,0.0001359647325354201,0.003682594095275534,-9881.7783203125,0.08901572227478027
997,96,ARS,10,20.212923689668084,68.07,133.20127560780747,0.5555555555555556,53.78448254191474,29202.099715926648,245.50250764967777,-10000000.0,9.288191856406044,0.005220702503122645,0.0001536954682540204,0.005067007034868625,-976.2964477539062,0.07851409912109375
998,97,ARS,7,24.594995391453466,56.54999999999998,127.82847920817926,0.5428571428571428,26.6296112716923,21230.474031390775,188.42217940851174,-10000000.0,0.0,0.004298549886000277,0.00015139930421002404,0.004147150581790254,-29.552736282348633,0.08101415634155273
999,98,ARS,5,15.299989531111343,19.57,80.4236468048332,0.5200000000000001,42.89940221443504,12999.462223860584,145.84695081630062,-10000000.0,0.0,0.002481794807965263,7.858568316500858e-05,0.0024032091248002542,-25.309673309326172,0.08651542663574219
1000,99,ARS,7,6.880284188074315,56.499999999999986,75.41644320446142,0.6571428571428573,81.15083663461492,16105.351776002059,177.42623778531723,-10000000.0,11.76326130829107,0.003595102098702365,0.0001349334239364588,0.003460168674765907,-1210.064697265625,0.08451485633850098
1001,0,RecurrentPPO,3,19.018311689772162,0.0,61.02203600371785,0.20000000000000004,0.0,8885.036919628983,116.48534065977356,-10000000.0,0.0,0.0019034669001037614,4.6719976722937756e-05,0.0018567469233808235,-21.582271575927734,0.6611156463623047
1002,1,RecurrentPPO,5,35.0932544468701,0.0,145.67568280855107,0.2,0.0,37713.90125920662,206.96338919732676,-10000000.0,119.34699979396134,0.0031823550316617375,6.836668978968135e-05,0.0031139883418720565,-11967.2724609375,0.23254132270812988
1003,2,RecurrentPPO,6,27.134017105271305,30.37812624754708,129.26407200743571,0.3333333333333333,0.0,42867.328168119355,220.40473270886002,-10000000.0,438.3977240759739,0.004136977067901129,0.00012820335793276868,0.00400877370996836,-43880.3203125,0.1990339756011963
1004,3,RecurrentPPO,6,26.515409740970238,8.972383363772119,114.29966480669214,0.3333333333333333,0.0,30333.291824545755,218.21517842151115,-10000000.0,0.0,0.003447776729461534,9.226483125725186e-05,0.003355511898204282,-41.156768798828125,0.20903754234313965
1005,4,RecurrentPPO,3,3.2749165869182306,22.80683006875432,35.57601800185893,0.4666666666666666,0.0,6233.168835439238,91.28276380435054,-10000000.0,0.0,0.0019325744253522485,3.5159712131810925e-05,0.0018974147132204376,-23.796680450439453,0.20653700828552246
1006,5,RecurrentPPO,7,41.42473184402412,0.0,157.43009000929462,0.19999999999999998,0.0,46939.77614603244,292.7830798523971,-10000000.0,107.84095638232807,0.0044466592424381255,9.623097165483867e-05,0.004350428270783286,-10837.40234375,0.16052865982055664
1007,6,RecurrentPPO,7,44.255909708562356,12.081003448404022,163.81633883004633,0.31428571428571433,11.618736658094353,45462.67137575534,256.7685584306025,-10000000.0,0.0,0.004184141555141743,0.0001245376168530997,0.004059603938288643,-36.949806213378906,0.18203234672546387
1008,7,RecurrentPPO,5,21.99188576304619,23.126178349322966,103.01525760594856,0.36,0.0,17706.125692325215,170.562709905719,-10000000.0,0.0,0.003263258833179473,0.00010389989329493107,0.003159358939884542,-32.14677047729492,0.16902947425842285
1009,8,RecurrentPPO,6,35.562449320636496,0.0,142.65568280855106,0.19999999999999998,0.0,43330.71286169931,253.8129436941297,-10000000.0,220.48710633741638,0.0038162496395961146,9.379972161528382e-05,0.0037224499179808303,-22094.34765625,0.6351122856140137
1010,9,RecurrentPPO,7,41.103242773537495,0.0,168.8257397231823,0.19999999999999998,0.0,45201.59892278499,292.4602364723986,-10000000.0,0.0,0.004416395381224452,8.425125043003488e-05,0.004332144130794417,-53.631446838378906,0.52909255027771
1011,10,RecurrentPPO,6,31.562324436004804,14.554652987570917,131.7897470192827,0.3333333333333333,0.0,24858.810223583405,218.65836186417388,-10000000.0,0.0,0.0036198386977535453,0.00010921088021595712,0.0035106278175375876,-36.109859466552734,0.5600986480712891
1012,11,RecurrentPPO,8,53.721953112021886,0.0,196.90053755207512,0.2,0.0,70715.85441406022,334.8927161723586,-10000000.0,465.3559385237349,0.005105468601796511,0.00014450014529667344,0.0049609684564998376,-46590.1640625,0.22803974151611328
1013,12,RecurrentPPO,6,26.123564057660232,19.976036353608983,117.42686840706392,0.36,34.56587327017833,24229.665820824655,228.60004590459744,-10000000.0,0.0,0.0037663644931895325,8.209737150240564e-05,0.003684267121687127,-41.54861831665039,0.18653225898742676
1014,13,RecurrentPPO,8,36.276448462897,27.383417039696084,166.41433542855285,0.30000000000000004,0.0,59795.24276528382,297.88762663389963,-10000000.0,335.65863808667586,0.005297783683597962,0.00014836328168157752,0.005149420401916385,-33624.33203125,0.1990351676940918
1015,14,RecurrentPPO,8,53.21647674002676,0.0,204.8215375273745,0.2,0.0,68407.69602770252,337.24965888511593,-10000000.0,230.12869691095395,0.005073839499198287,0.00011178941190783885,0.004962050087290448,-23067.919921875,0.18653273582458496
1016,15,RecurrentPPO,7,37.13792859673562,14.102188307246744,164.08935903482922,0.31428571428571433,0.0,34927.52240028121,254.81972143918992,-10000000.0,0.0,0.004209505259542666,9.073222387036677e-05,0.0041187730356722985,-44.06778335571289,0.20503544807434082
1017,16,RecurrentPPO,8,54.62997675239711,0.0,208.98488604543604,0.2,0.0,59363.08819587497,338.5162371695209,-10000000.0,112.13134880399409,0.005087480672670415,0.00012674339974667753,0.004960737272923737,-11266.771484375,0.20403623580932617
1018,17,RecurrentPPO,6,29.861764872968113,19.800904586851292,131.13847920817926,0.3333333333333333,0.0,23812.688754532133,215.2265379450744,-10000000.0,0.0,0.003798769788927117,0.00010698814456919997,0.0036917816443579176,-37.81040954589844,0.20003390312194824
1019,18,RecurrentPPO,8,46.119717838509246,23.355463284149604,198.44003486430574,0.30000000000000004,0.0,55653.94455154183,295.1634274309574,-10000000.0,312.80154121471435,0.005161779401671436,0.00013229278052104368,0.005029486621150392,-31328.767578125,0.17603158950805664
1020,19,RecurrentPPO,8,37.7369507952244,23.06854367520577,164.06971779974987,0.30000000000000004,0.0,55254.99842895035,308.99736503059916,-10000000.0,0.0,0.0051491332115010564,0.0001402334226060287,0.005008899788895028,-57.00227737426758,0.1790313720703125
1021,20,RecurrentPPO,10,43.2720638572288,11.800316638971303,174.09491920074757,0.2800000000000001,0.0,83597.09907724166,399.5168153657069,-10000000.0,214.6194498401605,0.006043592415241321,0.00013552146569172254,0.005908070949549598,-21540.482421875,0.1990339756011963
1022,21,RecurrentPPO,9,50.54669465652667,22.614755053236863,217.324326644498,0.30000000000000004,37.13434296732278,63546.31573380234,349.26289944776323,-10000000.0,218.3545347482828,0.005768049277362857,0.00013531448379754186,0.005632734793565316,-21893.17578125,0.18703269958496094
1023,22,RecurrentPPO,8,42.35984399444315,19.486040969533654,191.84331161152534,0.30000000000000004,31.048324816101264,75853.26588348644,306.3642881860117,-10000000.0,564.0425345102631,0.005054003446433184,0.00013510985078637861,0.004918893595646806,-56456.63671875,0.22503924369812012
1024,23,RecurrentPPO,7,28.803094582999762,19.71621973582699,128.3140720074357,0.31428571428571433,0.7565306583437081,35573.19029946752,256.58809640928115,-10000000.0,0.0,0.004403310510999077,0.00011873651675091056,0.004284573994248166,-52.40261459350586,0.20003533363342285
1025,24,RecurrentPPO,6,25.13666104341664,20.4061914800863,119.6068684070639,0.3333333333333333,21.16321169504875,25675.990798139548,217.27412878372087,-10000000.0,0.0,0.003773230478636715,9.62708242338544e-05,0.003676959654402861,-42.535518646240234,0.18953347206115723
1026,25,RecurrentPPO,7,30.588554754948735,28.28859238885911,133.6736846953483,0.31428571428571433,0.0,35341.03191726469,261.44452551118434,-10000000.0,0.0,0.004671702449676499,0.00013193332190730613,0.004539769127769192,-50.617149353027344,0.21553730964660645
1027,26,RecurrentPPO,7,47.72673257555614,0.0,178.1395005374298,0.19999999999999998,0.0,68679.19407499574,292.5926103600896,-10000000.0,297.2172466107943,0.004451624572799145,0.00010527210732338468,0.00434635246547576,-29768.732421875,0.19103384017944336
1028,27,RecurrentPPO,7,52.25455397116218,0.0,186.4787723190584,0.19999999999999998,0.0,43432.83619840268,288.33691576885246,-10000000.0,0.0,0.004426405682358702,9.573075653318884e-05,0.004330674925825513,-42.48013687133789,0.17803120613098145
1029,28,RecurrentPPO,7,50.268045568440904,0.0,190.47431423097007,0.19999999999999998,0.0,42473.558654934364,289.33234665182613,-10000000.0,0.0,0.004460534773923062,0.00010872535390667958,0.004351809420016383,-44.46664810180664,0.18753290176391602
1030,29,RecurrentPPO,10,50.78364839647514,25.29896305220915,224.81287117132254,0.288888888888889,0.0,59595.62791944928,381.3747949281228,-10000000.0,103.89023968955614,0.00647431643353801,0.00013973947065263825,0.006334576962885371,-10460.044921875,0.19503450393676758
1031,30,RecurrentPPO,9,59.099274443725704,0.0,233.69489456004993,0.2,0.0,64365.62684423476,374.4164103376152,-10000000.0,0.0,0.0057056153768708755,0.00011781172778890607,0.00558780364908197,-62.702484130859375,0.21303701400756836
1032,31,RecurrentPPO,7,40.31534970484892,6.672146629541453,169.4444972100382,0.31428571428571433,26.28537241342426,47575.74808403692,263.92359866309334,-10000000.0,361.7032913464917,0.004034945937917056,0.00012077357992866922,0.003914172357988388,-36211.22265625,0.1855325698852539
1033,32,RecurrentPPO,7,42.31409107411453,0.0,160.86521048268497,0.19999999999999998,0.0,48884.290174250775,300.5086928878332,-10000000.0,0.0,0.0043986295544804245,7.561741094697306e-05,0.004323012143533452,-52.42060852050781,0.2120366096496582
1034,33,RecurrentPPO,6,32.11370446323805,6.3727379610121595,123.57194139913489,0.3333333333333333,7.572676569928722,21139.704274808973,214.45358585891998,-10000000.0,0.0,0.003360828904612658,8.757692509791523e-05,0.003273251979514743,-35.5584716796875,0.19303417205810547
1035,34,RecurrentPPO,6,26.47116008051139,7.862219207132786,117.38686840706391,0.3333333333333333,10.704438414265582,26131.461099413387,209.4522982713234,-10000000.0,0.0,0.003427511166605527,9.569066008503729e-05,0.0033318205065204897,-41.201019287109375,0.20053577423095703
1036,35,RecurrentPPO,9,48.67247243282584,14.752784994087442,206.64264909161523,0.288888888888889,0.0,107487.0922847816,344.31870225204347,-10000000.0,700.9162007771374,0.0055244877879331465,0.00014262900156091564,0.00538185878637223,-70151.2265625,0.19153332710266113
1037,36,RecurrentPPO,9,48.854574541523874,6.995755006326354,205.06695303922825,0.288888888888889,20.935137059444145,112134.17111547352,349.3028271725507,-10000000.0,795.8551026325506,0.005257208748799345,0.00012752358828864565,0.005129685160510699,-79644.9375,0.19203400611877441
1038,37,RecurrentPPO,8,39.76278537627252,15.784134233691542,160.2782214556185,0.30000000000000004,0.0,47520.211988584306,306.0572111979623,-10000000.0,102.61002510358917,0.004920765495323286,0.00013244953015646412,0.004788315965166823,-10315.9755859375,0.19403338432312012
1039,38,RecurrentPPO,8,37.485742799638835,19.470274288899937,164.1572936096664,0.31428571428571433,0.0,45617.70405664164,303.4330216136606,-10000000.0,0.0,0.005018818768656959,0.00011120937850095576,0.0049076093901560015,-57.25349044799805,0.19553494453430176
1040,39,RecurrentPPO,8,52.27678793354871,0.0,208.53832175074297,0.2,0.0,55979.04367837393,339.6815531939658,-10000000.0,207.66176665228897,0.005071108681200135,0.0001064572491344309,0.004964651432065703,-20822.16796875,0.20153522491455078
1041,40,RecurrentPPO,9,48.464771098897735,14.685489568110954,181.6021659208506,0.288888888888889,0.0,72110.38094807159,338.1527246240508,-10000000.0,207.41373490775777,0.005524362943882382,0.00012724798203380802,0.0053971149618485745,-20801.1796875,0.16902995109558105
1042,41,RecurrentPPO,8,39.4915756170914,16.56831471636846,170.05449721003816,0.30000000000000004,0.0,56475.74967293998,299.84797923033244,-10000000.0,221.92847275867362,0.0049571536196905425,0.00011471827216693386,0.00484243534752361,-22248.095703125,0.17403054237365723
1043,42,RecurrentPPO,7,30.740866579858796,17.054136429592845,118.98863798723872,0.31428571428571433,0.04130732167482165,34510.13068148781,266.70169773471315,-10000000.0,0.0,0.004332797297807339,0.00011623107063900104,0.004216566227168338,-50.464839935302734,0.17102980613708496
1044,43,RecurrentPPO,4,27.134883428488497,0.0,97.45525760594856,0.2,0.0,21388.128127371685,172.02091976415684,-10000000.0,0.0,0.0025559009453197004,7.176904722545058e-05,0.0024841318980942497,-26.999231338500977,0.27104783058166504
1045,44,RecurrentPPO,8,38.69671900908471,16.945124260130918,163.84729360966642,0.30000000000000004,0.0,46199.24791093184,304.2142154335286,-10000000.0,0.0,0.00496432953076523,0.00013022966310635882,0.004834099867658871,-56.042510986328125,0.19703435897827148
1046,45,RecurrentPPO,6,43.09393530048792,0.0,166.93964376570256,0.19999999999999998,0.0,50170.521847690514,252.70347405959464,-10000000.0,107.41157104128169,0.003831413938712242,0.00010480257134814598,0.0037266113673640965,-10779.2646484375,0.1660294532775879
1047,46,RecurrentPPO,8,42.487721812432,15.363576513331516,173.9054323382702,0.30000000000000004,7.853189151420013,48630.47892571609,301.57749564152806,-10000000.0,102.5888421852489,0.0048704792498119286,0.00010366610503030217,0.004766813144781627,-10311.134765625,0.16802763938903809
1048,47,RecurrentPPO,5,29.47980149402338,0.0,128.36667881785715,0.2,0.0,33616.530890535134,209.04864506709606,-10000000.0,0.0,0.003183046988327647,7.588532710907494e-05,0.0031071616612185714,-38.18783950805664,0.21803736686706543
1049,48,RecurrentPPO,9,41.816238452038185,15.991942318732049,182.99840943110166,0.288888888888889,0.0,60862.26739692215,338.2322016655735,-10000000.0,0.0,0.005553537401339043,0.00015426289558028274,0.0053992745057587594,-66.45652770996094,0.16052770614624023
1050,49,RecurrentPPO,7,36.549357410670694,30.511010327309258,167.6044972100382,0.31428571428571433,1.0140464479134579,44147.38182072212,251.715640025923,-10000000.0,220.5800288180239,0.00476807893087711,0.00012298396079395675,0.004645094970083153,-22102.65625,0.203535795211792
1051,50,RecurrentPPO,6,35.40329201331098,0.0,134.72407200743572,0.19999999999999998,0.0,33001.637382307745,255.85466794922286,-10000000.0,0.0,0.0038041725115764333,8.265404636379201e-05,0.0037215184652126415,-45.79787063598633,0.18203115463256836
1052,51,RecurrentPPO,4,15.429035123225615,18.301007840206655,75.9370324968488,0.39999999999999997,11.038281814770755,11822.265157136555,130.96222790392596,-10000000.0,0.0,0.0024494358310435307,7.001718622437504e-05,0.002379418644819156,-25.176090240478516,0.17353057861328125
1053,52,RecurrentPPO,8,35.55696371886112,13.589990297471916,149.36937978416793,0.30000000000000004,0.0,45722.301270811564,294.67770793171775,-10000000.0,0.0,0.004864793554150683,0.0001350218350273094,0.0047297717191233735,-59.18226623535156,0.21353721618652344
1054,53,RecurrentPPO,7,50.54936059311427,0.0,195.65310158684062,0.19999999999999998,0.0,54582.674545322334,293.21513506154236,-10000000.0,103.61336456474424,0.004444149139471298,9.82084494526499e-05,0.004345940690018648,-10405.521484375,0.20153594017028809
1055,54,RecurrentPPO,9,52.02088274922856,5.980540690682667,197.11117100949517,0.288888888888889,0.0,55174.488983602016,334.05063216372497,-10000000.0,0.0,0.005279951627393962,0.0001430340318152081,0.005136917595578754,-56.25188064575195,0.19553518295288086
1056,55,RecurrentPPO,7,52.01245633128686,0.0,204.5107650320218,0.19999999999999998,0.0,40538.63638363088,292.08917107067106,-10000000.0,103.22942487936214,0.004470467580751428,0.0001062585482303147,0.004364209032521113,-10365.6611328125,0.19953441619873047
1057,56,RecurrentPPO,8,44.82297078731266,15.344892881270258,182.39610801115356,0.31428571428571433,0.0,36162.69012615853,288.87755174583776,-10000000.0,0.0,0.004909747775758823,0.00011109463122162178,0.004798653144537202,-49.916259765625,0.18053174018859863
1058,57,RecurrentPPO,7,44.946224158680835,0.0,172.3648371078855,0.19999999999999998,0.0,40454.4666011853,299.3858024012747,-10000000.0,0.0,0.004463209556553908,0.00010692326987954008,0.004356286286674368,-49.78845977783203,0.18703317642211914
1059,58,RecurrentPPO,9,51.8200722402549,22.9908953325673,224.20628859218343,0.288888888888889,0.0,60062.11625574676,339.9273095658372,-10000000.0,204.17725360143916,0.005746821754544973,0.00012101112342940561,0.005625810631115568,-20474.17578125,0.17753100395202637
1060,59,RecurrentPPO,6,43.04668405698792,0.0,177.67647910031295,0.19999999999999998,0.0,66297.13765280486,251.20716777561177,-10000000.0,472.12186448206745,0.0038207207338704003,9.884068911928252e-05,0.0037218800447511176,-47250.34765625,0.20303606986999512
1061,60,RecurrentPPO,7,48.812488112319826,0.0,187.89267781803466,0.19999999999999998,0.0,50715.539221534484,298.2730430768536,-10000000.0,0.0,0.004458570180979541,0.00011446430833995107,0.004344105872639589,-45.92220687866211,0.1725301742553711
1062,61,RecurrentPPO,6,30.801623892501027,26.415557081533585,146.02109188929404,0.3333333333333333,0.0,29355.021398276716,210.25570021255697,-10000000.0,0.0,0.003984551135732395,8.87047448595954e-05,0.0038958463908727987,-36.87055587768555,0.1790313720703125
1063,62,RecurrentPPO,7,32.06494721006203,12.030093550827276,135.0995712107707,0.3142857142857142,0.0,32649.5780969408,256.0428076860239,-10000000.0,0.0,0.004171682137989488,0.0001140943533240972,0.004057587784665392,-49.1407585144043,0.18903398513793945
1064,63,RecurrentPPO,8,44.52489769980856,6.983853401732231,170.00691093593835,0.30000000000000004,0.0,38334.40185193687,297.3942401651295,-10000000.0,0.0,0.004636578935760592,0.00010316520329890223,0.004533413732461689,-50.21433639526367,0.18903160095214844
1065,64,RecurrentPPO,6,29.68100703245676,11.552642998373448,127.81068129612075,0.3333333333333333,0.0,26651.005566157924,214.45479000339367,-10000000.0,0.0,0.003531819201954187,0.00010646728477763157,0.003425351917176556,-37.991172790527344,0.18653273582458496
1066,65,RecurrentPPO,9,46.298805470056266,18.26338923219948,189.31090384605722,0.30000000000000004,0.0,38107.306269532164,296.76646395342976,-10000000.0,0.0,0.004960125021901017,0.00012059593330833103,0.004839529088592686,-48.44497299194336,0.1790306568145752
1067,66,RecurrentPPO,9,46.33181238751994,33.46162381970532,208.19492241264066,0.30000000000000004,32.167110088611,63252.25426764775,309.6111856289586,-10000000.0,318.9153607827557,0.005469211725291581,0.0001548703253035538,0.005314341399988027,-31939.953125,0.17803144454956055
1068,67,RecurrentPPO,10,47.86848227447177,24.999815698859205,216.36826037678023,0.2800000000000001,0.0,89365.09677963621,386.85766105758995,-10000000.0,359.0738271991619,0.006463030847705583,0.00015352003619896752,0.0063095108115066145,-35981.3359375,0.17603087425231934
1069,68,RecurrentPPO,7,45.898909205402965,0.0,170.82170081041,0.19999999999999998,0.0,62603.23764394005,298.26132825081356,-10000000.0,227.28287155624014,0.004458453371349476,0.00010629532386713604,0.004352158047482339,-22777.12109375,0.18603205680847168
1070,69,RecurrentPPO,7,38.59258192008568,13.366293276985687,171.70170081040996,0.31428571428571433,0.0,41821.486483932815,249.45539160519414,-10000000.0,0.0,0.004199748100374382,8.194253782130726e-05,0.004117805562553076,-42.61312484741211,0.18603253364562988
1071,70,RecurrentPPO,10,57.304130996277664,10.355562369824328,223.65178450166644,0.2800000000000001,0.0,84080.9423568864,381.32083832416015,-10000000.0,441.18730460424797,0.006020926200403307,0.00015608918998176723,0.005864837010421541,-44183.234375,0.19153380393981934
1072,71,RecurrentPPO,2,5.484770722271632,0.0,24.228814401487142,0.2,0.0,5212.952642713307,85.62878678577185,-10000000.0,0.0,0.0012722013018762802,2.6298641442191712e-05,0.0012459026604340884,-21.582286834716797,0.20003437995910645
1073,72,RecurrentPPO,8,39.23328459545358,13.26316710762283,166.04269755916144,0.30000000000000004,50.888737855426946,43508.025669149276,321.9297088322293,-10000000.0,0.0,0.004856437154634985,0.0001379034109161739,0.004718533743718811,-55.50594711303711,0.2030353546142578
1074,73,RecurrentPPO,7,43.99075339004261,0.0,181.4156086621055,0.19999999999999998,0.0,61052.73485630576,292.9247217687191,-10000000.0,542.4120508421165,0.004450276354053437,9.914693742472982e-05,0.004351129416628706,-54291.953125,0.22253894805908203
1075,74,RecurrentPPO,8,42.11900271243428,0.0,171.08622632240696,0.19999999999999998,0.0,63731.79826733711,342.68497366750137,-10000000.0,221.65547879952385,0.005048099567609486,0.0001087268246089163,0.004939372743000569,-22231.697265625,0.2345411777496338
1076,75,RecurrentPPO,8,37.00374451327462,11.721014159144016,159.1772936096664,0.30000000000000004,10.707066196548777,53858.61260084333,307.2102125223892,-10000000.0,443.4901197096158,0.004833335431131554,0.00014632236975469287,0.004687013061376862,-44406.75390625,0.254044771194458
1077,76,RecurrentPPO,11,61.7038900522375,16.426446722885,235.606215566348,0.2800000000000001,15.65416850979666,87407.56675623367,442.2792512459778,-10000000.0,0.0,0.006794140816930418,0.00013607643649370636,0.006658064380436712,-73.63591766357422,0.24604249000549316
1078,77,RecurrentPPO,8,60.741225068222874,0.0,239.97017338646555,0.2,0.0,68127.21925575711,332.8538307147029,-10000000.0,219.32930755302615,0.005143119873298975,0.0001432112083643003,0.004999908664934674,-21980.45703125,0.20253515243530273
1079,78,RecurrentPPO,8,35.664321946181765,14.988725085644509,155.8807840563627,0.30000000000000004,0.0,50471.108922351435,305.43845825488194,-10000000.0,0.0,0.004879137368582361,0.0001239410182277903,0.0047551963503545715,-59.074913024902344,0.19603347778320312
1080,79,RecurrentPPO,8,30.27615875068169,16.185614758269622,133.1112756078075,0.31428571428571433,2.5623357595412806,34534.392140150216,304.60089234143214,-10000000.0,0.0,0.004899198016096643,0.00010763688633739249,0.00479156112975925,-64.46307373046875,0.2055363655090332
1081,80,RecurrentPPO,5,33.59531813622845,0.0,125.98407200743571,0.2,0.0,18629.377452161923,203.74723450520105,-10000000.0,0.0,0.0031525383326618506,5.283997433476279e-05,0.0030996983583270873,-34.07231903076172,0.205535888671875
1082,81,RecurrentPPO,8,53.83774910771777,0.0,209.99913395202165,0.2,0.0,58173.01807169361,337.3933350361134,-10000000.0,113.01704188467006,0.005089913901199603,0.00011599944894160003,0.004973914452258003,-11356.134765625,0.19153356552124023
1083,82,RecurrentPPO,8,47.09802819191626,11.440567982855994,191.8009554726225,0.30000000000000004,0.0,52575.55020276603,302.84564308554343,-10000000.0,339.26098687531737,0.004818358057125805,0.0001278887588669106,0.004690469298258894,-33973.75,0.2015361785888672
1084,83,RecurrentPPO,7,38.468858762443276,4.996962989661785,144.76288640892284,0.31428571428571433,0.0,28836.58536984807,251.39920913480074,-10000000.0,0.0,0.003983748502748482,0.00011039123205355089,0.003873357270694931,-42.736846923828125,0.20403599739074707
1085,84,RecurrentPPO,7,49.88912885424048,0.0,202.8902837657324,0.19999999999999998,0.0,60365.034879298946,291.06272440321817,-10000000.0,460.9055397398701,0.004455041205790934,0.00010352361032368886,0.004351517595467245,-46135.40625,0.1790320873260498
1086,85,RecurrentPPO,7,45.22779657086934,0.0,187.51335169839135,0.19999999999999998,0.0,52615.795828826005,296.2624793896331,-10000000.0,107.47548921071484,0.004451256156174422,0.00010198835097880553,0.004349267805195617,-10797.0537109375,0.1810321807861328
1087,86,RecurrentPPO,10,56.257245771152576,9.764235291145578,217.3177808359382,0.288888888888889,0.0,65919.04319204764,388.123248839219,-10000000.0,0.0,0.005974932675967835,0.00013558446156339155,0.005839348214404443,-65.54904174804688,0.1990354061126709
1088,87,RecurrentPPO,6,35.40622585358988,0.0,137.60847920817926,0.19999999999999998,0.0,39936.69691429796,255.31741122522806,-10000000.0,0.0,0.0038050372122373824,8.284908523232827e-05,0.0037221881270050544,-45.79494094848633,0.21153640747070312
1089,88,RecurrentPPO,7,34.36661817938637,30.067268984972355,142.6277190592752,0.31428571428571433,25.117885324722554,36889.85710396424,259.25129628393137,-10000000.0,4.013527994555531,0.004706685374251443,9.573907270412897e-05,0.0046109463015473135,-448.19183349609375,0.20853662490844727
1090,89,RecurrentPPO,6,23.87398264447109,8.249009525316565,105.22148796300162,0.3333333333333333,31.083030159803485,22915.045078936975,224.55175944057612,-10000000.0,0.0,0.0034115189129396623,9.307788145640087e-05,0.0033184410314832614,-43.798194885253906,0.27504897117614746
1091,90,RecurrentPPO,8,45.15300489509245,20.76312475755144,190.7840843085654,0.30000000000000004,0.0,33775.94641348808,296.6530082033999,-10000000.0,0.0,0.0050631439529101995,0.0001167287604260754,0.004946415192484123,-49.58622741699219,0.26204586029052734
1092,91,RecurrentPPO,6,35.874155616634134,12.820412116933294,157.67263643175542,0.3333333333333333,0.0,34981.41378795046,209.75203261427785,-10000000.0,0.0,0.0035900662354676556,0.00010316084198799425,0.0034869053934796614,-31.798019409179688,0.2740480899810791
1093,92,RecurrentPPO,7,32.91464658675136,7.754260611539587,146.54568280855108,0.31428571428571433,0.0,50507.78179565214,251.2980743140763,-10000000.0,245.15531106666793,0.004049565426643209,0.00011428416861274997,0.0039352812580304595,-24563.8203125,0.26004552841186523
1094,93,RecurrentPPO,9,48.52946818410707,17.663567998492827,204.93771881226894,0.30000000000000004,9.092211436826066,47824.46225235549,346.2458066811323,-10000000.0,0.0,0.005588075037697521,0.0001227560750386751,0.005465318962658846,-59.743289947509766,0.25104379653930664
1095,94,RecurrentPPO,10,54.21620190554124,25.42814937203974,244.2249943849452,0.2800000000000001,0.0,90700.8567388077,391.5195172136934,-10000000.0,474.87808897521717,0.006475957406783577,0.00013771405760537486,0.006338243349178203,-47555.41015625,0.26004528999328613
1096,95,RecurrentPPO,7,48.11973431197123,0.0,183.54610801115356,0.19999999999999998,0.0,45304.893623562035,292.8211408345885,-10000000.0,0.0,0.004454769739085841,9.68607744763559e-05,0.004357908964609485,-46.614959716796875,0.2760484218597412
1097,96,RecurrentPPO,10,55.77382889198751,31.007329372933015,256.30299172289705,0.288888888888889,0.0,64465.76820318981,378.7746531208769,-10000000.0,0.0,0.006659924252738914,0.00012854613775100608,0.006531378114987908,-66.03246307373047,0.2580451965332031
1098,97,RecurrentPPO,7,39.57491950359771,11.850500760634645,163.24202219991403,0.31428571428571433,10.720500760634643,54076.89700774786,260.5806663840829,-10000000.0,466.43904623268634,0.004184022801996531,0.00012418129077386596,0.004059841511222665,-46685.53125,0.19953513145446777
1099,98,RecurrentPPO,5,33.34233041011784,0.0,140.8941045652403,0.2,0.0,32578.072360823375,204.43770746949005,-10000000.0,107.72998708848662,0.0031655309515502823,6.616380264538253e-05,0.0030993671489048997,-10807.322265625,0.1945338249206543
1100,99,RecurrentPPO,7,44.41922987166536,0.0,179.00034417635257,0.19999999999999998,0.0,54932.636282130545,296.93472043990096,-10000000.0,217.92125327312888,0.0044201707977693065,9.949475785108888e-05,0.004320676039918218,-21842.44140625,0.20603537559509277
1101,0,eMPC_V2G,3,16.07712518334744,197.37776530871014,191.5236314772693,0.6466,498.359113285919,46055.33850100106,298.7887274675744,-10000000.0,0.00012607258197050442,0.006706468702407856,6.0088929112707437e-05,0.006646379773295149,15.287463403678986,90.695383310318
