,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
895,94,TRPO,24,61.995357544047714,146.45795274598584,355.0650975476627,0.4974,1.1535887927009105,137219.88930277235,738.0595269858826,-10000000.0,0.0,0.014789402304674158,0.0003197551618303466,0.014469647142843808,-154.84918212890625
896,95,TRPO,22,34.89301916967125,146.22511132993102,254.99455847115314,0.48473333333333335,11.528709228037727,122892.6056402271,675.1099642085353,-10000000.0,0.0,0.013648273364821982,0.00027855334152575116,0.01336972002329623,-154.743408203125
897,96,TRPO,23,30.558804543164733,163.69003150337457,245.2707257514556,0.50515,2.6800000000000157,109860.57203741492,657.6158559053252,-10000000.0,0.0,0.013932955790347031,0.0002978828480302635,0.013635072942316771,-158.98519897460938
898,97,TRPO,22,63.47830312387934,88.27515426307934,329.38786849424594,0.51659,17.91411487586425,111616.22430239571,635.8154597353583,-10000000.0,0.0,0.011448708252441315,0.0003235815260121476,0.011125126726429168,-114.2733154296875
899,98,TRPO,21,30.572546164266406,119.44774590342934,233.80374602354254,0.50923,40.145639903433654,104427.07624629306,610.4094660187745,-10000000.0,0.0,0.01187687506972082,0.00030289799734329166,0.01157397707237753,-135.657470703125
900,99,TRPO,23,47.968056714749366,159.31777850587844,328.12736645467567,0.5133266666666667,12.211739043959124,136500.78314045165,646.0506102896989,-10000000.0,0.0,0.0135037085573725,0.000309776227295756,0.013193932330076742,-128.87509155273438
901,0,ARS,24,24.08513399555116,222.01809973856444,278.7999557656401,0.67424,44.024869244802034,110596.88695216946,581.7989708083069,-10000000.0,0.0,0.014341228376427402,0.00033065643873641864,0.014010571937690983,-138.38150024414062
902,1,ARS,23,-9.921873615308996,284.89779808996235,195.3725899137786,0.6799999999999999,94.52778961046022,67634.74790811716,465.7252349215035,-10000000.0,0.0,0.01426006322216899,0.00033875715027357545,0.013921306071895415,-131.7871551513672
903,2,ARS,22,-25.095916360981306,306.74341905499597,158.2273366467165,0.6799999999999999,45.509920834930504,50563.901576212535,386.62755859036537,-10000000.0,0.0,0.013666041183006954,0.0003447026799484994,0.013321338503058455,-119.89869689941406
904,3,ARS,23,-16.156339941357032,276.7818594324266,166.451305118092,0.6733,219.60868972176203,83120.74298328348,547.3633006582827,-10000000.0,0.0,0.014191165427977503,0.0003239395144214382,0.013867225913556066,-138.05099487304688
905,4,ARS,21,-4.2880394173086165,228.7452576054989,183.69351354718074,0.6799999999999999,171.33945929601038,65585.63425204939,467.7915862624473,-10000000.0,0.0,0.011930711474927337,0.0003532984455784762,0.011577413029348862,-112.61528778076172
906,5,ARS,23,-6.760375125981855,218.2372542846804,163.13719282120377,0.6799999999999999,75.29769714914059,58791.695068598776,439.51286607347254,-10000000.0,0.0,0.01223407790956947,0.00034267439645607566,0.011891403513113394,-128.6256866455078
907,6,ARS,24,-5.617283246222966,289.7818360389425,225.54932412363095,0.6799999999999999,129.73327256773757,94346.61199400065,543.5924274053499,-10000000.0,0.0,0.015124007362875835,0.00037404399447175154,0.014749963368404083,-141.01614379882812
908,7,ARS,23,-0.29625454479213964,255.719875682546,204.53970092666566,0.6799999999999999,67.64572517139534,70469.66431804594,467.5099450657391,-10000000.0,0.0,0.013356075407256283,0.00033996743625355666,0.013016107971002727,-122.16156005859375
909,8,ARS,22,-4.7215716664884475,258.39238183866325,189.23612851393557,0.67702,26.49040908874883,60427.6857479053,451.4844850794086,-10000000.0,0.0,0.013600274551722495,0.0003285057977753806,0.013271768753947113,-126.58891296386719
910,9,ARS,24,2.0710170777422867,285.0873598678707,242.52506626796054,0.6659333333333333,93.51495768463445,102070.1519539933,581.6630746592551,-10000000.0,0.0,0.01587087167936603,0.00033640304654983607,0.015534468632816194,-147.16116333007812
911,10,ARS,23,0.7168188519276768,260.98720487622626,223.1436349950186,0.6711266666666666,99.60060570410346,87848.54437974702,537.9625553526713,-10000000.0,0.0,0.014365803789414754,0.0003373042958295868,0.014028499493585166,-134.7379608154297
912,11,ARS,19,-13.837371159773644,244.66629175187683,145.64618740113005,0.6799999999999999,231.11983429850994,67602.31971261835,454.30164215340665,-10000000.0,0.0,0.011796848452743524,0.0003160777406993452,0.01148077071204418,-108.62654113769531
913,12,ARS,22,-14.156030467316562,284.63419896723667,199.43972990005892,0.6799999999999999,208.38674214036223,86576.11174489096,545.6646169625438,-10000000.0,0.0,0.01428702490125468,0.0003521904170902474,0.013934834484164431,-136.01678466796875
914,13,ARS,25,-2.2990190791042835,259.42271028655,194.14488733402987,0.6799999999999999,67.62551055562719,116126.19171775489,554.8480071479323,-10000000.0,0.0,0.01474791542859146,0.000351047792679828,0.014396867635911633,-151.23138427734375
915,14,ARS,22,-10.929966233475369,287.65370873808934,206.45002880023713,0.6799999999999999,91.38437547847961,72334.77748423396,473.7571800184643,-10000000.0,0.0,0.014436723537078176,0.00033800793360763107,0.014098715603470546,-132.79074096679688
916,15,ARS,24,7.777570577575093,241.19511153139345,236.24060658903295,0.6788733333333333,75.32684273796933,88597.5447120408,550.7262325743235,-10000000.0,0.0,0.014204511891861768,0.00033494273534271713,0.013869569156519051,-141.152099609375
917,16,ARS,23,-12.87490776396343,259.1677772506601,172.35318651110538,0.6799999999999999,37.82731367034007,74571.5085574579,491.70094836677646,-10000000.0,0.0,0.014173938464558429,0.0003186828878188419,0.013855255576739589,-148.26919555664062
918,17,ARS,23,-10.714679203813295,289.51199842526506,180.47657877413639,0.6799999999999999,51.45090609636904,59136.935360191805,451.3203658720693,-10000000.0,0.0,0.014442938360827967,0.00034677706321684256,0.014096161297611126,-132.57997131347656
919,18,ARS,23,-10.472112412194353,255.95518222671942,166.55232328832344,0.6799,95.86114928892815,67461.92658574024,490.49991259548443,-10000000.0,0.0,0.013409837052861447,0.00032863390660007967,0.013081203146261369,-132.3375244140625
920,19,ARS,20,16.799920743209043,196.98963513914003,206.13701622501748,0.6799999999999999,190.75005202577276,74362.83893691705,505.7602135502599,-10000000.0,0.0,0.011591409305851078,0.0003184967223804264,0.011272912583470653,-105.0517578125
921,20,ARS,22,-0.6887815667026373,271.84293028230456,216.12556008261072,0.6799999999999999,201.45359285388238,82556.23310995412,531.7339382831988,-10000000.0,0.0,0.013941909665826476,0.00034342532369446794,0.013598484342132008,-122.54954528808594
922,21,ARS,24,-27.922384805530804,348.4143235743184,191.10867825268298,0.6792266666666666,216.17383395967252,69000.93120119216,496.8960942518877,-10000000.0,0.0,0.015728371802863288,0.00035635556251655237,0.015372016240346734,-136.26443481445312
923,22,ARS,25,9.723089996122155,254.31445266406547,235.01542185120266,0.6769066666666668,149.81375970559094,67168.64865819279,481.11211483994595,-10000000.0,0.0,0.01338541722490488,0.0003639972725033699,0.01302141995240151,-112.15823364257812
924,23,ARS,23,-27.521551505465574,308.4280770394315,152.48004038960443,0.6799999999999999,89.59472480751802,58533.542445388186,439.70598175781504,-10000000.0,0.0,0.014449319360402436,0.0003308013536185858,0.014118518006783851,-135.85787963867188
925,24,ARS,24,-16.484384938132813,279.7672878731315,162.40611099159435,0.6799999999999999,184.34483054925175,71385.93147891827,484.77502361500706,-10000000.0,0.0,0.013452482181444332,0.0003555172252450759,0.013096964956199254,-124.82524871826172
926,25,ARS,26,-10.15407235767272,340.68977894914093,243.67650601109665,0.6799999999999999,69.94202336655432,93189.26822598535,568.333674665411,-10000000.0,0.0,0.017287900433763947,0.00035701500235842674,0.01693088543140552,-159.0909881591797
927,26,ARS,20,-35.53097329014043,302.81371265898844,124.57367905862637,0.6799999999999999,295.50133793149416,103726.2631308083,548.2058507590808,-10000000.0,0.0,0.014283867942504417,0.00031517015423701404,0.013968697788267401,-143.85369873046875
928,27,ARS,20,-8.67749332960309,219.1130724128515,137.77335454467365,0.6799999999999999,180.9904435112743,74401.27676418688,476.40227718055377,-10000000.0,0.0,0.011731569518728382,0.0003098320585301341,0.011421737460198249,-117.00019836425781
929,28,ARS,23,-24.445922185652723,307.83925990383545,153.53420547914257,0.6784,134.96984499807434,53446.7179219067,465.47851777238895,-10000000.0,0.0,0.014373363438400556,0.0003417503640400752,0.014031613074360481,-132.7850341796875
930,29,ARS,24,-0.2572648584309718,227.64941899698044,189.75506790411882,0.6799999999999999,130.67262465974676,74867.05832645725,530.2473378545866,-10000000.0,0.0,0.013177484061594608,0.000360036145929882,0.012817447915664727,-135.65609741210938
931,30,ARS,23,-18.255154512604374,263.26021645422185,139.53186304186488,0.6799999999999999,166.02685869891542,75775.92928693524,527.5638348481314,-10000000.0,0.0,0.013638080433575745,0.0003484575457478744,0.013289622887827875,-140.12045288085938
932,31,ARS,21,2.026238729289428,237.9643346893323,195.44342497055862,0.6799999999999999,68.47257158757915,57752.661352859075,413.57131513661864,-10000000.0,0.0,0.01225529401018063,0.00033322170765688857,0.011922072302523741,-106.30101013183594
933,32,ARS,21,-27.369756314461288,260.88406925111684,118.31300265888305,0.6799999999999999,165.20146520534826,75391.33090484011,478.0541046086407,-10000000.0,0.0,0.012897114136112447,0.0003144855602751315,0.012582628575837316,-135.69700622558594
934,33,ARS,24,-13.958085243956862,263.8472227350877,157.23840357321018,0.6799999999999999,75.67857890711333,86423.71471406668,502.9412066802347,-10000000.0,0.0,0.01419975818062823,0.00034909743770366946,0.01385066074292456,-149.35693359375
935,34,ARS,24,8.308671702120085,236.7553798154416,221.96579081072667,0.6799999999999999,180.44763244180865,81279.70834826335,506.6127849453743,-10000000.0,0.0,0.012848831367693048,0.00037147458357178844,0.012477356784121258,-113.56118774414062
936,35,ARS,22,-19.652040228847547,253.58995789513648,134.66989994985872,0.6799999999999999,117.4608307170912,62095.677247896914,450.4221064835693,-10000000.0,0.0,0.012642777840067105,0.0003438131430465948,0.012298964697020508,-127.98383331298828
937,36,ARS,22,-13.604120146996202,255.24323495599208,166.70410483023971,0.6645333333333333,87.18584208331397,60648.17883637182,444.68346282890536,-10000000.0,0.0,0.01318566123218921,0.0003454947819996129,0.012840166450189594,-122.40147399902344
938,37,ARS,24,-13.137426478427695,293.9289363188797,179.2490025036661,0.67612,82.16058462201096,81305.88680804544,491.44574789374326,-10000000.0,0.0,0.014648906363121005,0.00033424693704033656,0.01431465942608067,-135.01263427734375
939,38,ARS,23,-13.360123589151119,313.4670732993766,213.34904196959897,0.67836,102.17952081323176,74272.79728114148,488.4107269916213,-10000000.0,0.0,0.015182891044202862,0.0003317223196595029,0.014851168724543357,-135.22720336914062
940,39,ARS,22,6.436672827142991,195.18361550112286,197.10177970671387,0.6799999999999999,52.9231624866461,78626.078455069,499.0943870650015,-10000000.0,0.0,0.012168639716157389,0.00032128812325563305,0.011847351592901754,-128.95309448242188
941,40,ARS,24,-24.872947222229193,323.4262806601968,163.66369215688087,0.6799999999999999,177.27145492594616,79713.73581206561,530.7403336092818,-10000000.0,0.0,0.015510961568462704,0.00035998950687431207,0.015150972061588393,-146.74281311035156
942,41,ARS,25,-13.632684336801042,291.84568395069664,180.36432521122669,0.6719333333333333,155.7075954562147,79036.74266377729,544.6581517566447,-10000000.0,0.0,0.014735111888604591,0.0003740131196258284,0.014361098768978762,-135.5535888671875
943,42,ARS,23,17.77938369644213,178.38356884898758,229.92282234549577,0.6799999999999999,136.0096188565375,93979.75918901947,576.5971772960247,-10000000.0,0.0,0.012303781292848323,0.0003604647062961875,0.011943316586552136,-131.14390563964844
944,43,ARS,21,-6.255840612122838,257.9567921988755,187.65802993927701,0.6799999999999999,92.6617105349966,54608.20861684622,440.98289784985786,-10000000.0,0.0,0.012866307258982,0.00032472840751678777,0.012541578851465212,-114.58308410644531
945,44,ARS,21,15.692635855768637,218.19237767098264,237.31650601109664,0.6799999999999999,31.826090699653545,70148.76244197215,477.3729180981378,-10000000.0,0.0,0.012963732302044215,0.0003109186819056949,0.012652813620138521,-119.69258880615234
946,45,ARS,20,-4.094210153313335,235.23840970009303,175.0753749753949,0.6799999999999999,68.49554458706777,59777.00791951795,424.54774272958326,-10000000.0,0.0,0.01222174963936134,0.00031639749771743465,0.011905352141643902,-112.41691589355469
947,46,ARS,22,-15.06017161991136,290.5005421231303,179.1573453166505,0.6799999999999999,42.58262528126616,55914.05276175737,457.50430440969757,-10000000.0,0.0,0.014518271163184326,0.00035345724255104837,0.014164813920633276,-136.92095947265625
948,47,ARS,24,-27.34967211095377,330.28739332238825,171.40281340552212,0.6751199999999999,110.46156559584216,96583.18792024747,568.9795976749703,-10000000.0,0.0,0.01646733016871073,0.0003343624685176632,0.016132967700193068,-162.76361083984375
949,48,ARS,22,-30.011092537013894,256.3076932233331,100.0529618402818,0.6799999999999999,127.88400102043899,60357.964335600685,425.9758364885261,-10000000.0,0.0,0.01212557529986707,0.00032121497159628574,0.011804360328270782,-124.81389617919922
950,49,ARS,22,-30.099614484274486,333.1663915541126,158.36203145028924,0.6799999999999999,11.77111337320926,52855.551107861895,408.94939859810086,-10000000.0,0.0,0.01512789215988851,0.00032774767966893114,0.01480014448021958,-138.431396484375
951,50,ARS,22,0.051353930648334156,255.19842939612562,207.59696200208614,0.6799999999999999,57.90590189993385,66915.13513196129,462.3824807394149,-10000000.0,0.0,0.01343708934127269,0.00035120574447390233,0.013085883596798789,-121.8094482421875
952,51,ARS,23,19.600747803040235,173.5406868085335,222.88475612823382,0.6799999999999999,19.322100465336398,66120.95945892516,460.1147301048803,-10000000.0,0.0,0.011470555049538101,0.0003386924040601616,0.011131862645477941,-115.7935562133789
953,52,ARS,25,-6.8427954343834365,278.3846233861989,218.37512336229406,0.6648,49.929799244422156,96550.39258458935,534.6736835642035,-10000000.0,0.0,0.01506646779789525,0.0003503510629938521,0.014716116734901398,-142.6755828857422
954,53,ARS,24,-12.821961818803919,281.65103040315785,184.45353687158484,0.6739599999999999,125.35472753751762,68659.90478914234,495.012491552828,-10000000.0,0.0,0.01419783180636203,0.0003292270599301304,0.013868604746431902,-134.69952392578125
955,54,ARS,21,-14.540380479468574,267.07612707991416,182.45868889634374,0.67608,235.26155912911707,88125.27566331353,536.6822511712991,-10000000.0,0.0,0.01316116436734116,0.000343997221062625,0.012817167146278535,-122.87303161621094
956,55,ARS,26,-1.906144953413599,272.4271075382088,208.94495306635088,0.67214,104.97427013245358,81861.6534537923,544.905562228633,-10000000.0,0.0,0.014575611095582296,0.0003614126249340449,0.014214198470648252,-137.33961486816406
957,56,ARS,22,5.5107033246798,229.9268011173137,216.56359332171763,0.66996,132.97784954811948,80134.67941048274,526.6438161811849,-10000000.0,0.0,0.013491475019431787,0.00032379463581929904,0.01316768038361249,-129.966796875
958,57,ARS,20,1.5909068334714718,202.5835982024541,187.32598665260483,0.6799999999999999,78.14158619671818,67665.51677631664,470.0926919885409,-10000000.0,0.0,0.011862667451136497,0.0003063321428616502,0.011556335308274842,-120.26079559326172
959,58,ARS,22,-0.9903345569854345,250.19605916311687,209.62472170954405,0.6743333333333333,43.42369464724308,65681.2965109755,472.87071464580714,-10000000.0,0.0,0.013333117409045078,0.00033359796875266146,0.012999519440292418,-122.87139892578125
960,59,ARS,23,-22.172219491765365,312.85020816305564,166.44461209283156,0.6757333333333333,184.8714418808842,77460.28573008021,498.27663965239526,-10000000.0,0.0,0.014569730650097121,0.0003448296081686829,0.01422490104192844,-130.52032470703125
961,60,ARS,27,7.003251885176671,256.5903781906131,227.52858992652057,0.6607133333333334,49.41239225847111,94215.33824987507,582.4769354058337,-10000000.0,0.0,0.015048423341498364,0.00036350240316208,0.01468492093833628,-142.37857055664062
962,61,ARS,26,-27.533373756587842,391.06555707951037,220.34552458923469,0.6799999999999999,105.75352168551248,82883.35879035274,533.8137960421717,-10000000.0,0.0,0.018194460941467053,0.0003831989471493641,0.017811261994317686,-162.9412841796875
963,62,ARS,22,12.190826098883267,229.66225586659863,223.65527304366267,0.6799999999999999,177.4263014158985,80086.52485524838,506.15396386450163,-10000000.0,0.0,0.012615014760351054,0.00032781467661898946,0.012287200083732063,-109.66993713378906
964,63,ARS,23,-16.637077617706964,297.5413046474132,194.527913117543,0.6799999999999999,287.4076776234394,94394.9792434857,567.8094508431286,-10000000.0,0.0,0.014700197219824044,0.00035095814138678976,0.014349239078437255,-138.50238037109375
965,64,ARS,24,-24.310559890731067,315.77487768741526,167.38965046557993,0.6799999999999999,203.82966492684182,87118.37388699214,543.1428776812153,-10000000.0,0.0,0.015239336247351931,0.0003369303807619281,0.014902405866590002,-146.180419921875
966,65,ARS,24,-3.4423031884691317,287.20578003372066,227.20148289793372,0.6799999999999999,63.89912161659302,77338.668399057,510.8468569478462,-10000000.0,0.0,0.01502089077384026,0.0003652990566238335,0.014655591717216428,-138.84112548828125
967,66,ARS,22,19.7014893343689,184.76493812091968,215.08220952546586,0.6799999999999999,64.91085520852306,72557.46765009276,492.11478562674546,-10000000.0,0.0,0.01183194224741063,0.0003327091066528485,0.011499233140757781,-115.68826293945312
968,67,ARS,21,-14.037633291788003,285.25104738774104,167.61177401549804,0.6772199999999999,22.276246213710362,44225.853387242256,388.0037248533197,-10000000.0,0.0,0.013677221566818323,0.00033607804925112853,0.013341143517567194,-122.37078094482422
969,68,ARS,25,1.169707492730117,274.8879476147378,222.60002915020561,0.6775466666666666,175.58644620068773,88424.47113921813,541.5543570166813,-10000000.0,0.0,0.01470019886995343,0.00035487222664768456,0.014345326643305744,-134.23861694335938
970,69,ARS,22,-9.330746088084261,234.41998603892853,162.12488485819622,0.6734133333333333,138.63630784341802,66504.53885925325,454.2687328848502,-10000000.0,0.0,0.01224393334919264,0.0003142856987717274,0.011929647650420911,-117.69073486328125
971,70,ARS,22,4.334682829364667,238.4107910472165,233.08364194122782,0.6799999999999999,221.43687778023425,93374.33909652353,539.501301944887,-10000000.0,0.0,0.012813089068555336,0.00034022575875398433,0.012472863309801352,-117.5261001586914
972,71,ARS,25,-7.4655718647696805,314.04219800797637,244.5116943788496,0.6799999999999999,91.63993811670258,99216.71411739303,581.2345038705193,-10000000.0,0.0,0.01645397109328092,0.00034715769157137364,0.016106813401709545,-156.39793395996094
973,72,ARS,23,2.028679930296092,252.3608137907692,225.02958059876363,0.6799999999999999,207.88458396506127,83419.32240993515,528.9099755680721,-10000000.0,0.0,0.013368050418093837,0.00036456422216832,0.013003486195925517,-119.83662414550781
974,73,ARS,23,-18.71449251565981,296.43616958680354,173.16674290946668,0.67982,30.68928301289971,62344.452347301034,460.2346783549869,-10000000.0,0.0,0.014652946472688447,0.00034089737832693445,0.014312049094361517,-140.58004760742188
975,74,ARS,24,-30.750526608410375,347.23637981250124,171.05352017123403,0.6799999999999999,241.69148074735304,103500.55603959499,568.3580573595887,-10000000.0,0.0,0.016268898770741908,0.000345971465390623,0.015922927305351282,-152.620361328125
976,75,ARS,22,20.45619919825944,204.79423614164034,234.34554699649192,0.6799999999999999,47.385416598019724,64404.74714418928,492.7960245339474,-10000000.0,0.0,0.012491305945819544,0.00034614769299052205,0.012145158252829023,-114.93356323242188
977,76,ARS,21,3.2400039464157135,211.60721610273922,193.58563595427884,0.6799999999999999,42.01647694540598,63722.3887593776,448.2090124818744,-10000000.0,0.0,0.012082011616121774,0.00032645914306497976,0.011755552473056794,-118.61621856689453
978,77,ARS,22,-12.33235785160307,273.4283232969376,174.75704275867037,0.6799999999999999,109.8560995404087,69742.89293573247,452.91970343479926,-10000000.0,0.0,0.013299865637342149,0.00033766202993641594,0.012962203607405734,-120.6641616821289
979,78,ARS,24,-18.582186491337378,277.4428035908206,170.68558049610357,0.6799999999999999,147.4028366193432,86224.06118337097,514.4489868902247,-10000000.0,0.0,0.014062218027099177,0.00035521170317138144,0.013707006323927795,-140.45205688476562
980,79,ARS,24,3.497812381155696,252.67453211333836,225.06197702621986,0.6799999999999999,170.7185776667959,107023.4634762358,614.1122849697285,-10000000.0,0.0,0.014613428869036767,0.00037375097300570374,0.014239677896031065,-145.43002319335938
981,80,ARS,23,-8.727807281966351,277.4308938525525,192.33126836972255,0.679,26.301309825090648,58266.449690652444,427.6970938085879,-10000000.0,0.0,0.014121352163398486,0.00032667270650384395,0.013794679456894643,-130.59469604492188
982,81,ARS,23,-1.2531547707846773,220.1255011515556,171.43918389845848,0.6799999999999999,46.52413665742598,62394.440012978645,458.98060317685804,-10000000.0,0.0,0.012268502255460575,0.0003378387953119293,0.011930663460148646,-123.11848449707031
983,82,ARS,22,3.7736197307458057,213.5702254397393,197.07824240619496,0.6799999999999999,71.69055303636102,63631.16077328681,453.0799935539273,-10000000.0,0.0,0.01211329696416575,0.00034822456569834305,0.011765072398467406,-118.087158203125
984,83,ARS,23,0.5177968918572535,197.17449452147298,169.7016570233581,0.6799999999999999,138.39366470127953,97352.24058517997,541.2536004529998,-10000000.0,0.0,0.012200078707290734,0.0003454974315073735,0.01185458127578336,-134.87649536132812
985,84,ARS,21,5.7258691250420295,180.2601240686493,168.24839022285366,0.6799999999999999,96.33798914164954,69160.72092150211,453.2211319250138,-10000000.0,0.0,0.0111086843929564,0.00031707442972582207,0.01079160996323058,-116.13037109375
986,85,ARS,24,-10.699526219697823,274.3741269276281,190.48362686134465,0.6799999999999999,227.82631484047002,91320.71423038849,586.6539734739425,-10000000.0,0.0,0.014642212150880275,0.0003711623367859238,0.014271049814094352,-146.09835815429688
987,86,ARS,22,-10.942827925429974,260.1683821837977,176.29617465097232,0.67645,191.90326956861603,95412.77710526854,565.8440859041751,-10000000.0,0.0,0.014251500751165373,0.0003200603844258227,0.013931440366739548,-146.3372802734375
988,87,ARS,24,3.600825626156084,242.38982300267458,212.60731877279284,0.6799333333333333,35.10951623908629,76740.22380973058,489.4325266498234,-10000000.0,0.0,0.01368407542021876,0.0003596211974016973,0.013324454222817063,-131.79811096191406
989,88,ARS,23,0.40213410423562834,274.0323393542086,222.5014228684784,0.6799999999999999,27.83138772974766,57909.433638970324,453.26563534995006,-10000000.0,0.0,0.014019061721608883,0.0003548865328564572,0.01366417518875242,-121.46318817138672
990,89,ARS,23,-10.240994630009514,277.64425384323414,186.25521308173614,0.679,79.83333033591224,58204.07608905075,438.4761048904982,-10000000.0,0.0,0.014075234888849774,0.000344386959179712,0.01373084792967006,-132.10789489746094
991,90,ARS,20,-15.600516717168363,223.69618325554973,130.79375619742368,0.6756599999999999,26.91319051965623,50750.23084691371,400.8297392217734,-10000000.0,0.0,0.011855526669000105,0.00032430514598463735,0.011531221523015467,-123.92949676513672
992,91,ARS,23,-13.92942553264394,314.35093877421633,196.189528456875,0.6651666666666667,115.73166743136386,74772.85214716967,508.9798145300068,-10000000.0,0.0,0.015670489141026783,0.00034748333252251494,0.015323005808504268,-136.178955078125
993,92,ARS,24,-3.709360873317274,258.1045171301928,193.65367050544066,0.6799999999999999,50.62943497610607,69688.8051374825,448.72952185951704,-10000000.0,0.0,0.013374400123992375,0.00034977277155788284,0.013024627352434492,-125.57921600341797
994,93,ARS,23,5.520856675593077,248.38918114236446,234.26897548659812,0.6739599999999999,175.66742839714237,68013.35165441672,509.28046523360547,-10000000.0,0.0,0.01330322558066081,0.0003505406146194992,0.012952684966041312,-116.36770629882812
995,94,ARS,24,6.349605358593564,256.77542908906275,242.55233341576172,0.6799999999999999,51.447584785802476,89327.88530657356,540.3762845074556,-10000000.0,0.0,0.014751901967936291,0.0003551567659356696,0.014396745202000624,-142.57823181152344
996,95,ARS,22,-1.6997776809442584,247.3157814006627,199.67180092650656,0.6799999999999999,119.08198465412082,90476.87960337129,572.4731743061985,-10000000.0,0.0,0.014393436658853665,0.000309138848600684,0.014084297810252982,-150.6185302734375
997,96,ARS,23,-8.663564648113919,253.32200272777862,172.64274735472105,0.6715333333333333,63.66743056612607,85282.35099510418,525.8496215672499,-10000000.0,0.0,0.01412154499912063,0.0003293814895793574,0.013792163509541273,-144.1109161376953
998,97,ARS,22,15.71808049142744,171.75677364633728,209.0959970758118,0.6799999999999999,129.49849194853869,73578.65160074478,487.8341574700037,-10000000.0,0.0,0.010879897106203892,0.00035165951847192684,0.010528237587731965,-106.1427001953125
999,98,ARS,21,-7.8423487816263275,194.4591248998745,139.76398315843272,0.67814,76.8654142223851,62315.69227560273,459.7182113166952,-10000000.0,0.0,0.011551868006481527,0.00033116359436882856,0.011220704412112696,-129.7006378173828
1000,99,ARS,23,1.182634912063425,269.002662334552,235.6345051640098,0.6799999999999999,73.70185325496604,75948.4542719314,474.6179222758632,-10000000.0,0.0,0.013771664992753294,0.00033884030334436084,0.013432824689408936,-120.68266296386719
1001,0,RecurrentPPO,24,113.39521569614932,46.73,497.8365477092136,0.2800000000000001,0.0,242902.06271902408,954.1112278680436,-10000000.0,0.0,0.015344816689559088,0.0002656654253746256,0.015079151264184465,-184.35147094726562
1002,1,RecurrentPPO,23,102.60110521772775,38.809999999999995,429.21318032981077,0.2800000000000001,0.0,205478.26311028932,898.3897286222682,-10000000.0,0.0,0.0144066526585003,0.0002727286203289084,0.014133924038171394,-181.612060546875
1003,2,RecurrentPPO,22,91.4768911748666,86.01,417.4203972275436,0.2800000000000001,36.06586645178835,195837.1146465125,861.832011034617,-10000000.0,0.0,0.014632825586777939,0.0002746929953023062,0.014358132591475633,-165.67376708984375
1004,3,RecurrentPPO,23,91.0035842969378,35.42,394.2589684937163,0.28073000000000004,0.0,231983.90168349043,906.7284786054529,-10000000.0,211.54407200743572,0.014307955521872969,0.0002607411374950342,0.014047214384377935,-191.3711700439453
1005,4,RecurrentPPO,21,102.33168617637307,39.96,434.8829889654544,0.2800000000000001,4.093692047927702,181658.4024240092,824.143435662178,-10000000.0,0.0,0.013211895036149016,0.0002787100473945909,0.012933184988754424,-154.81443786621094
1006,5,RecurrentPPO,23,110.90771194376957,48.1,472.96801259371586,0.2800000000000001,0.0,211350.25335790621,881.8320915560945,-10000000.0,0.0,0.014752097566660287,0.000266087313539467,0.01448601025312082,-173.30545043945312
1007,6,RecurrentPPO,24,110.97866757471937,41.459999999999994,453.66870846052603,0.2823466666666667,0.0,229999.72095440913,955.167011497319,-10000000.0,0.0,0.015102647943538553,0.00029279661579484644,0.014809851327743706,-179.92820739746094
1008,7,RecurrentPPO,23,110.27876529672878,40.2992439974742,469.1985364564085,0.2800000000000001,0.0,244046.6067448877,913.7665496948557,-10000000.0,0.0,0.014461322381612995,0.00026899442280389145,0.014192327958809106,-173.93441772460938
1009,8,RecurrentPPO,22,82.68060108278081,47.46999999999999,362.70923011748323,0.2910400000000001,6.2343170766226095,188667.21700834864,825.7519225155564,-10000000.0,0.0,0.013258982845916669,0.00026306765757624895,0.012995915188340422,-162.42413330078125
1010,9,RecurrentPPO,24,92.91888742171578,50.239999999999995,422.827131982976,0.28354,61.21399301874859,257167.2829495062,980.6620179091984,-10000000.0,0.0,0.01535437005092254,0.00027186060120278874,0.015082509449719752,-197.96127319335938
1011,10,RecurrentPPO,23,95.54933441031902,69.61999999999999,418.3359614872305,0.2800000000000001,27.38239319899752,230742.907843599,888.4129804685568,-10000000.0,218.1325341646269,0.014764295634752756,0.0002694303952069026,0.014494865239545855,-175.13485717773438
1012,11,RecurrentPPO,19,81.86314243885768,22.97,323.7328567627911,0.2800000000000001,36.42051170346511,159198.8239037946,756.734941969422,-10000000.0,0.0,0.011427506425902161,0.0002497760954175751,0.011177730330484583,-148.21591186523438
1013,12,RecurrentPPO,22,91.32762145726682,31.73999999999999,374.06112908388445,0.2882066666666667,0.0,200768.23283112195,868.9868440434248,-10000000.0,0.0,0.013387591552326984,0.00027355500076949073,0.013114036551557491,-166.972412109375
1014,13,RecurrentPPO,25,106.8598499548004,45.47,460.1279626176115,0.2800000000000001,0.0,286839.1269048192,1000.9710374402503,-10000000.0,0.0,0.01588085315146749,0.0002820723516672965,0.015598780799800194,-204.42037963867188
